imdb_id,tmdb_id,budget,genres,tmdb_popularity,release_date,revenue,runtime,languages,tmdb_rating,tmdb_votes,directors,writers,keywords,awards,metascore,imdb_rating,imdb_votes,tomato_critic_rating,tomato_user_rating,tomato_user_votes,tomato_critic_votes,tomato_fresh_reviews,tomato_rotten_reviews,tomato_user_meter,tomato_critic_meter,actors,Country,name
tt1974419,301365,7000000,"Thriller,Horror",2.964174,2016-06-08,1333124,117,English,6.3,639,Nicolas Winding Refn,,model,,,,,,,,,,,,,"Elle Fanning,Karl Glusman,Jena Malone,Bella Heathcote,Abbey Lee,Keanu Reeves,Christina Hendricks,Desmond Harrington,Alessandro Nivola,Charles Baker,Jamie Clayton,Rebecca Dayan,Taylor Marie Hill,Stacey Danger,Vanessa Martinez,Cody Renee Cameron",,
tt1985949,153518,73000000,"Action,Animation,Comedy,Family",3.081964,2016-05-11,349779543,97,"Nederlands,English",5.9,849,"Clay Kaytis,Fergal Reilly",Jon Vitti,"island,bird,pig,talking animal,based on video game,anger management,3d",,,,,,,,,,,,,"Jason Sudeikis,Josh Gad,Danny McBride,Maya Rudolph,Bill Hader,Peter Dinklage,Sean Penn,Keegan-Michael Key,Kate McKinnon,Tony Hale,Hannibal Buress,Ike Barinholtz,Tituss Burgess,Ian Hecox,Anthony Padilla,Jillian Bell,Billy Eichner,Blake Shelton,Charli XCX,Ali Wong,Mckenna Grace,Ava Acres,Geoffrey Arend,Alex Borstein,Max Charles,Fergal Reilly,Kevin Bigley,Fred Tatasciore,Judah Friedlander,Danielle Brooks,Romeo Santos,Cristela Alonzo",,
tt1995390,205588,0,Thriller,1.413319,2016-05-05,9930095,108,"Pусский,English,Français",5.9,135,Susanna White,Hossein Amini,"based on novel,woman director",,,,,,,,,,,,,"Ewan McGregor,Stellan Skarsgård,Damian Lewis,Naomie Harris,Jeremy Northam,Khalid Abdalla,Mark Gatiss,Saskia Reeves,Alicia von Rittberg,Alec Utgoff,Mark Stanley,Grigoriy Dobrygin,Marek Oravec,Velibor Topic,Jana Perez,Carlos Acosta,Pawel Szajda,Radivoje Bukvić,Christian Brassington,Dolya Gavanski",,
tt2005151,308266,40000000,"Comedy,Crime,Drama",3.108341,2016-08-17,86234523,114,"shqip,العربية,English,Română",6.8,1089,Todd Phillips,"Todd Phillips,Jason Smilovic,Stephen Chin","corruption,humor,weapon,smuggling,rise and fall,drug,american exceptionalism",,,,,,,,,,,,,"Miles Teller,Jonah Hill,Ana de Armas,Bradley Cooper,Kevin Pollak,Patrick St. Esprit,Shaun Toub,J. B. Blanc,Gabriel Spahiu,Julian Sergi,Andrei Finti,Jeremy Tardy,Barry Livingston,Jeff Pierre,Said Faraj,Ashley Spillers,Mehdi Merali,Aaron Lustig,Ashli Haynes,Max Daniels,Daniel Berson,Steve Lantz,Gregg Weiner,Eddie Jemison,Edson Jean,Daimion Johnson,Bethuel Fletcher,Gabriela Alvarez,Dan Bilzerian,Ali Chen,Alisa Allapach,Tucker Merrick,Mosa Omari,Mansour Badri,Mohammed Omari,Bahram Khosraviani,Randy Jay Burrell,Stoney Westmoreland,Wallace Langham,Roy Jenkins,Richard Coley,Ira Kay,Christopher Cho,Ben Wise,Benny Figgins,Mircea Stoian,Alin Georgiou Popa,Florin Stancu,Petre Marin,Bogdan Albulescu,Liliana Cristina Circei,Caroline Lowe,Lita Lopez,Vincent Teixeira,Jimmy Badstibner,Tamila Bilalova,Maria F. Blanco,Brian Blu,Santos Caraballo,Gina Beatriz Castro,Nicole Chauvet,Bryan Chesters,Timothy Colangelo,Xavier Cortes,Tom Crisp,Ellen Marguerite Cullivan,Christopher De Stefano,Lucas Di Medio,Maxwell Acee Donovan,Marquest Douglass,Ely Feldman,Robert J. Fox,Adam E. Ginsberg,Jasmine Golden,Nicole Ilene Greensher,Phillip Allen Hall III,Sidmar Holloman,Avo Jabourian,Michaelanthony Jeffers,Gregory Kasyan,Frederick Keeve,Trevor Keveloh,Brenda Koo,Steven Krasner,David W. LeBlanc,Tracy Lee,Rob Marchitti,Andrei Mateiu,Chiko Mendez,Roman Mitichyan,Ryan Morgan,Landa Morland,Joti Nagra,Lisa Nygard-Pugh,R.W. Parka,Ron Provencal,Brittney Rae,Daniel E. Rodriguez,Mark Roman,Efren John Rowan,Hassan Said,Eric Shackelford,Leland Smith,Jeffry Tamara,Rene Toledo,Holly Traister,Alan Trujillo,Courtney Hope Turner,Zachary Vazquez,Maegan Vogel,André B. Walker,Jonathan Yaskoff",,
tt2056771,324807,0,"Crime,Drama,Mystery,Thriller",1.536066,2015-11-26,1936524,120,"English,Italiano",5.9,125,Luca Guadagnino,,"italy,fish,rock star,vacation,rock concert",,,,,,,,,,,,,"Tilda Swinton,Matthias Schoenaerts,Ralph Fiennes,Dakota Johnson,Aurore Clément,Corrado Guzzanti,Lily McMenamy,Elena Bucci",,
tt2057392,333352,13000000,"Drama,Thriller,War",1.780143,2015-09-11,18700837,102,"Somali,English",7.2,449,Gavin Hood,,"terrorist,drone,u.s. military,air force base,combat drone",,,,,,,,,,,,,"Helen Mirren,Aaron Paul,Alan Rickman,Iain Glen,Barkhad Abdi,Phoebe Fox,Kim Engelbrecht,Jeremy Northam,Carl Beukes,Monica Dolan,James Alexander,Babou Ceesay,Gavin Hood,Michael O'Keefe,Richard McCabe,Jessica Jones,Daniel Fox,Meganne Young,Armand Aucamp,Francis Chouler,Kenneth Fok,Olga Gainullina,John Heffernan,Graham Hopkins,Tyrone Keogh,Lex King,Kate Liquorish,Zak Rowlands,Julian Stone,Luke Tyler,Aisha Takow,Ebby Weyime,Mondé Sibisi",,
tt2064713,137563,0,"Documentary,Music",0.200329,2013-06-27,125,96,English,7.3,24,"Mark Christopher Covino,Jeff Howlett",,"punk,punk rock,rock band,rockumentary,punk band",2 wins & 2 nominations.,77,7.5,"2,767",7.7,4.0,5200,48,45,3,85.0,94.0,"Bobby Hackney,Dannis Hackney,David Hackney,Henry Rollins,Elijah Wood,Kid Rock,Alice Cooper,Mick Collins,Mickey Leigh,Bobbie Duncan,Ahmir-Khalib Thompson,Vernon Reid",,
tt2097331,291264,0,"Comedy,Drama,Mystery",1.45667,2016-04-16,0,105,English,5.9,65,Jason Bateman,,"based on novel,brother sister relationship,disappearance,search,conceptual art,controversial artist,macabre art",,,,,,,,,,,,,"Jason Bateman,Nicole Kidman,Christopher Walken,Alexandra Wentworth,Marin Ireland,Maryann Plunkett,Kathryn Hahn,Michael Chernus,Josh Pais,Grainger Hines,Jason Butler Harner,Harris Yulin,Jaiden Kaine,Linda Emond,Mackenzie Brooke Smith,Taylor Rose,Patrick Mitchell,Eugenia Kuzmina,Steve Witting,Scott Shepherd,Frank Harts,Genevieve Adams,Claire Glassford,Abigail Friend,Audrey Lynn Weston,Danny Burstein",,
tt2112096,372411,0,Comedy,0.608999,2016-07-01,0,91,English,5.5,71,Mandie Fletcher,,"smoking,based on tv series,best friend,fashion,drunk,grandmother,public relations,woman director,celebrity cameo,london,p.a",,,,,,,,,,,,,"Jennifer Saunders,Joanna Lumley,Julia Sawalha,June Whitfield,Jane Horrocks,Chris Colfer,Christopher Ryan,Mo Gaffney,Kathy Burke,Helen Lederer,Harriet Thorpe,Celia Imrie,Robert Webb,Nick Mohammed,Wanda Ventham,Marcia Warren,Indeyarna Donaldson-Holness,Mark Gatiss,Barry Humphries,Janette Tough,Rebel Wilson,Rylan Clark,Dawn French,Lulu,Gwendoline Christie,Graham Norton,Suki Waterhouse,Lily Cole,Jourdan Dunn,Alexa Chung,Stella McCartney,Daisy Lowe,Lara Stone,Nick Grimshaw,Kate Moss,Miquita Oliver,Alesha Dixon,Emma Bunton,Elly Jackson,Bruno Tonioli,Kirsty Wark,Kelly Hoppen,Jon Hamm,Jerry Hall,Orla Guerin,Suzy Menkes,Sophie Raworth,Kathy Lette,Perez Hilton,Jeremy Paxman,Llewella Gideon,Jean Paul Gaultier,Christopher Biggins,Judith Chalmers,Joan Collins,Abbey Clancy,Camilla Rutherford,Ozwald Boateng,Poppy Delevingne,Sadie Frost,Tinie Tempah",,
tt2119532,324786,40000000,"Drama,History,War",11.291671,2016-10-07,175302354,140,"日本語,English",7.6,2259,Mel Gibson,,"japan,world war ii,violent father,pacifism,bible,biography,war,conscientious objector,based on true story,gore,religion,soldier,religious,alcoholic,war hero,medic,u.s. military,based on true events,historical drama,1940s",,,,,,,,,,,,,"Andrew Garfield,Sam Worthington,Vince Vaughn,Luke Bracey,Teresa Palmer,Hugo Weaving,Rachel Griffiths,Ryan Corr,Richard Roxburgh,Luke Pegler,Firass Dirani,Goran D. Kleut,Nathaniel Buzolic,Ori Pfeffer,Matthew Nable,Jacob Warner,Richard Pyros,Ben Mingay,Harry Greenwood,Damien Thomlinson,Robert Morgan,Milo Gibson,John Batziolas,John Cannon,Mikael Koski,Charles Jacobs,Ben O'Toole,James Lugton,Tim McGarry,Tyler Coppin,Dennis Kreusler,Nico Cortez,Helmut Bakaitis,Bill Young,Benedict Hardie,Philip Quast,James Mackay,Sam Parsonson,Sean Lynch,Thomas Unger,Hayden Geens,Tim Potter,Santo Tripodi,Laurence Brewer,Nobuaki Shimamoto,Hiroshi Kasuga,Yuki Nagashima,Taki Abe,Taka Uematsu,Yoji Tatsuta,Milan Pulvermacher",,
tt2140479,302946,44000000,"Crime,Thriller,Drama",5.021828,2016-10-14,154660045,128,English,6.8,1693,Gavin O'Connor,,"autism,criminal,accountant",,,,,,,,,,,,,"Ben Affleck,Anna Kendrick,J.K. Simmons,Jon Bernthal,Jeffrey Tambor,John Lithgow,Jean Smart,Cynthia Addai-Robinson,Andy Umberger,Alison Wright,Daeg Faerch,Inder Kumar,Michael Beasley",,
tt2141739,292539,913000,Documentary,0.003052,2014-04-26,0,83,English,7.0,2,Sanjay Rawal,,,N/A,62,7.1,256,7.3,4.1,333,10,9,1,88.0,90.0,,,
tt2179116,156700,0,"Comedy,Drama",0.505007,2013-05-31,0,93,English,7.1,234,Jordan Vogt-Roberts,Chris Galletta,"runaway,high school,coming of age,teenagers,coming of age comedy",3 wins & 6 nominations.,61,7.2,"59,708",6.9,3.8,21918,111,84,27,77.0,76.0,"Nick Robinson,Gabriel Basso,Moisés Arias,Erin Moriarty,Nick Offerman,Megan Mullally,Alison Brie,Mary Lynn Rajskub,Angela Trimbur,Lili Reinhart,Marc Evan Jackson,Kumail Nanjiani,Hannibal Buress,Nathan Keyes,Austin Abrams,Thomas Middleditch",,
tt2241351,303858,27000000,Thriller,1.817929,2016-05-12,93282604,98,English,6.5,912,Jodie Foster,,"bomb,sniper,tv show,hostage drama,police,hostage-taking,new york city,stock market,stock fraud,woman director,tv studio",,,,,,,,,,,,,"George Clooney,Julia Roberts,Jack O'Connell,Caitriona Balfe,Dominic West,Lenny Venito,Giancarlo Esposito,Christopher Denham,Condola Rashad,Emily Meade,Chris Bauer,Dennis Boutsikaris,Olivia Luccardi,Aaron Yoo,Grant Rosenmeyer,Greta Lee,Cenk Uygur,Carsey Walker Jr.,Jim Warden,Joseph D. Reitman,Grizz Chapman,Robert C. Kirk,Genevieve Adams,Daoud Heidami,Anthony DeSando,Ivan Martin,John Ventimiglia,Dominic Colón,Chad Jennings,Cliff Moylan,Brian Edwards,Jimmy Gary Jr.,Frantzy Orisma,Charlie Thurston,Patricia Dunnock,Sahr Ngaujah,Vernon Campbell,Daniel K. Isaac,Darri Ingolfsson,Makhaola Ndebele,Jamar Greene,Rob Falcone,Bobby Kruger,David Healy,Matt Walton,Pun Bandhu,Jake Choi,Nick Boraine,Jeff Witzke,Bryan Burton,Frank Pando,Shauna Mitchell,Pat Kiernan",,
tt2258858,129112,0,Drama,0.251252,2012-08-31,1347747,98,العربية,7.4,50,Haifaa Al-Mansour,,"bicycle,independence,saudi-arabia,growing up,woman director",Nominated for 1 BAFTA Film Award. Another 22 wins & 32 nominations.,81,7.6,"13,078",8.0,4.1,13220,103,102,1,88.0,99.0,"Reem Abdullah,Waad Mohammed,Abdullrahman Algohani,Ahd,Sultan Al Assaf,Dana Abdullilah,Rehab Ahmed,Rafa Al Sanea,Sara Aljaber,Noura Faisal,Talal Loay,Sami Hazim,Mohammed Zahir,Nouf Saad,Faoziah Alyaaqop",,
tt2267968,140300,0,"Action,Adventure,Animation,Comedy,Family",6.857041,2016-01-23,0,95,English,6.5,700,"Jennifer Yuh,Alessandro Carloni","Jonathan Aibel,Glenn Berger","china,martial arts,kung fu,village,panda,sequel,animal in title,talking animal,anthropomorphism,dragon,ancient china,wuxia,woman director",2 nominations.,66,7.3,"57,252",6.8,4.0,96453,146,126,20,81.0,86.0,"Jack Black,Bryan Cranston,Dustin Hoffman,Angelina Jolie,J.K. Simmons,Jackie Chan,Seth Rogen,Lucy Liu,David Cross,Kate Hudson,James Hong,Randall Duk Kim,Steele Gagnon,Liam Knight,Wayne Knight,Barbara Dirickson,Al Roker,Willie Geist,Fred Tatasciore,Pax Jolie-Pitt,Kelly Cooney,Stephen Kearin,Mick Wingert,Ming Tsai,April Hong,Knox Jolie-Pitt,Zahara Jolie-Pitt,Shiloh Jolie-Pitt,Jean-Claude Van Damme,Radzi Chinyanganya,Lindsey Russell,Joseph Izzo,Lena Golia,Gus Culligan,Hape Kerkeling,Gottfried John",,
tt2277860,127380,200000000,"Adventure,Animation,Comedy,Family",8.209088,2016-06-16,1028570889,97,English,6.7,3410,"Andrew Stanton,Angus MacLane",,"fish,amnesia,sequel,animation,talking animal,anthropomorphism,underwater,pixar",,,,,,,,,,,,,"Ellen DeGeneres,Albert Brooks,Hayden Rolence,Ed O'Neill,Diane Keaton,Eugene Levy,Kaitlin Olson,Ty Burrell,Idris Elba,Dominic West,Kate McKinnon,Bill Hader,Andrew Stanton,Torbin Xan Bullock,Bennett Dammann,Bob Peterson,Sigourney Weaver,Alexander Gould,Katherine Ringgold,John Ratzenberger,Angus MacLane,Willem Dafoe,Brad Garrett,Allison Janney,Austin Pendleton,Stephen Root,Vicki Lewis,Jerome Ranft,Sloane Murray,Lucia Geddes,Gabriel C. Brown,Anke Angelke",,
tt2278871,152584,4300000,"Romance,Drama",0.689349,2013-10-09,10165694,179,"Français,English",7.3,503,Abdellatif Kechiche,,"france,female nudity,homophobia,infidelity,artist,birthday party,painting,class,love,lesbian couple,unrequited love,gay interest,coming of age,lesbian,teenage girl,character name in title,school,sexual attraction,student,lust,park,gay bar,art gallery,separation,teenage love,based on graphic novel,heartbreak,gay club,sexual desire,teenage sexuality,no opening credits,high school student,sexual awakening,social class,blue hair,actress shares first name with character",Nominated for 1 Golden Globe. Another 83 wins & 92 nominations.,88,7.8,"90,085",8.2,4.1,22521,166,150,16,85.0,90.0,"Léa Seydoux,Adèle Exarchopoulos,Catherine Salée,Jeremie Laheurte,Aurélien Recoing,Salim Kechiouche,Sandor Funtek,Mona Walravens,Benjamin Siksou,Alma Jodorowsky,Anne Loiret,Benoît Pilot,Fanny Maurin,Maelys Cabezon,Samir Bella",,
tt2321405,393559,8000000,"Animation,Drama,Family",1.786575,2016-10-12,292279,66,Français,7.8,107,Claude Barras,,"orphanage,thief,police officer,alcoholic,amusement park,orphan girl,orphan boy",,,,,,,,,,,,,"Gaspard Schlatter,Sixtine Murat,Paulin Jaccoud,Michel Vuillermoz,Raul Ribera,Estelle Hennard,Elliot Sanchez,Lou Wick,Brigitte Rosset,Natacha Koutchoumov,Monica Budde,Adrien Barazzone,Véronique Montel,Romane Cretegny,Evelyne Bouvier",,
tt2334649,157354,0,Drama,1.06091,2013-07-25,17385830,85,English,7.2,227,Ryan Coogler,Ryan Coogler,"based on true story,racism,docudrama,police violence,day in a life",39 wins & 52 nominations.,85,7.5,"53,001",8.1,4.1,38343,189,177,12,87.0,94.0,"Michael B. Jordan,Octavia Spencer,Melonie Diaz,Ahna O'Reilly,Kevin Durand,Chad Michael Murray,Christina Elmore,Ariana Neal,Trestin George,Joey Oglesby,Chris Riedell",,
tt2340650,257245,0,Drama,0.009225,2014-03-08,0,100,English,5.5,5,Anthony Lucero,Anthony Lucero,,9 wins & 2 nominations.,70,7.3,346,7.7,4.3,549,13,13,0,91.0,100.0,"Diana Elizabeth Torres,Jesus Fuentes,Yutaka Takeuchi,Alejandro Arzciat,Dixon Phillips,Melissa Locsin,Lane Nishikawa",,
tt2347569,121986,0,"Comedy,Drama",0.359771,2013-05-17,0,86,English,7.2,199,Noah Baumbach,"Noah Baumbach,Greta Gerwig",,Nominated for 1 Golden Globe. Another 1 win & 43 nominations.,82,7.4,"43,301",7.8,3.8,19042,162,150,12,77.0,93.0,"Greta Gerwig,Mickey Sumner,Adam Driver,Michael Zegen,Michael Esper,Grace Gummer,Charlotte d'Amboise,Josh Hamilton",,
tt2401878,291270,8000000,"Animation,Comedy,Drama,Romance",1.793426,2015-12-30,3759286,90,English,6.7,180,"Duke Johnson,Charlie Kaufman",Charlie Kaufman,"sex,depression,existentialism",Nominated for 1 Oscar. Another 18 wins & 66 nominations.,88,7.4,"26,290",8.4,3.7,17147,221,204,17,72.0,92.0,"Jennifer Jason Leigh,David Thewlis,Tom Noonan",,
tt2402927,258480,11800000,"Romance,Drama",1.791814,2015-11-20,40272135,118,English,7.0,429,Todd Haynes,,"gay,new york,female nudity,chicago,sex,hotel,new year's eve,age difference,nudity,lesbian kiss,photography,road trip,lesbian couple,mother daughter relationship,lesbian,divorce,lesbian sex,department store,lgbt,mother child relationship,child custody,older woman younger woman relationship,christmas,1950s",Nominated for 6 Oscars. Another 64 wins & 216 nominations.,95,7.3,"58,344",8.6,3.8,26994,243,228,15,73.0,94.0,"Cate Blanchett,Rooney Mara,Kyle Chandler,Sarah Paulson,Jake Lacy,John Magaro,Cory Michael Smith,Carrie Brownstein,Kevin Crowley,Nik Pajic,Trent Rowland,Sadie Heim,Kk Heim,Amy Warner,Michael Haney,Wendy Lardin,Pamela Evans Haynes,Greg Violand,Michael Ward,Kay Geiger,Christine Dye,Deb G. Girdler,Douglas Scott Sorenson,Ken Strunk,Mike Dennis,Ann Reskin,Annie Kalahurka,Linnea Bond,Steven Andrews,Tanya Smith,Ryan Wesley Gilreath,Chuck Gillespie,Jeremy Parker,Giedre Bond,Liberty Fraysure,Robert J. Ashe,Anita Farmer Bergman,Colin Botts,James Brown,Chelsea Carnder,Gary Chinn,William Cross,Richard Doone,Taylor Frey",,
tt2404181,205601,10900000,Drama,1.287602,2013-09-08,16505460,105,English,7.1,125,Amma Asante,,"victorian england,trial,slave,black woman,high society,caribbean,social issues,woman director",12 wins & 26 nominations.,64,7.4,"19,339",7.0,4.0,24830,132,110,22,82.0,83.0,"Gugu Mbatha-Raw,Tom Wilkinson,Miranda Richardson,Penelope Wilton,Emily Watson,Sarah Gadon,Sam Reid,Matthew Goode,Tom Felton,James Norton,Alan McKenna,Lauren Julien-Box,Andrew Woodall",,
tt2404435,333484,90000000,"Adventure,Action,Western",7.344027,2016-09-14,160437812,132,English,5.7,1936,Antoine Fuqua,,remake,,,,,,,,,,,,,"Denzel Washington,Chris Pratt,Ethan Hawke,Vincent D'Onofrio,Lee Byung-hun,Manuel Garcia-Rulfo,Martin Sensmeier,Peter Sarsgaard,Haley Bennett,Matt Bomer,Luke Grimes,Jonathan Joss,Cam Gigandet,Sean Bridgers,Dylan Kenin,Kevin Wayne,Carrie Lazar,David Kallaway,Alix Angelis,Billy Slaughter,Vic Browder,Emil Beheshti,Mark Ashworth,Dodge Prince,Matthew Posey,Jody Mullins,Clint James,Dane Rhodes,Ritchie Montgomery,William Lee Scott,Griff Furst,Sean Boyd,Walker Babington,Thomas Blake Jr.,Rob Mello,Chad Randall,Wally Welch,Ed Lowry,David Manzanares,Kevin Wiggins,Jackson Beals,Emily LaGroue,Shona Gastian,Mary Peyton Stewart,Vinnie Jones",,
tt2462276,367686,0,Documentary,0.010316,2016-06-01,0,81,English,10.0,1,"Seth Kramer,Daniel A. Miller,Jeremy Newberger",Daniel A. Miller,,,,,,,,,,,,,,"Mary Catherine Bateson,Susan Crate,Margaret Mead,Kathryn Yegorov-Crate",,
tt2464812,169798,0,Drama,0.002103,2013-07-27,0,113,,0.0,0,Jonathan Singer-Vine,"Jonathan Singer-Vine,Justin 'Hongry' Robinson",,2 wins & 1 nomination.,N/A,7.2,155,N/A,4.9,44,N/A,N/A,N/A,100.0,N/A,"Stanley ""Doe"" Hunt,Koran Streets,John Stallings,Devon Libran,Tatiana Monet,Skipper Elekwachi,Les Aderibigbe",,
tt2486678,259954,0,"Comedy,Romance",1.107075,2014-04-19,0,98,"Français,English",6.9,85,Victor Levin,Victor Levin,"diplomat,extramarital affair,novelist",,,,,,,,,,,,,"Anton Yelchin,Bérénice Marlohe,Olivia Thirlby,Lambert Wilson,Frank Langella,Glenn Close,Eric Stoltz,Jocelyn DeBoer,David Shannon,Joe D'Onofrio,Julian Bond,Daniel Boulud,David Remnick,Kelly Hartnett,Amina Robinson,Nancy Digonis,Dov Tiefenbach,Gregg Micheals",,
tt2488496,140607,200000000,"Action,Adventure,Science Fiction,Fantasy",8.095568,2015-12-15,2068178225,136,English,7.6,4494,J.J. Abrams,Michael Arndt,"android,spaceship,star wars,jedi,imax,space opera,3d",Nominated for 5 Oscars. Another 31 wins & 99 nominations.,81,8.2,"544,460",8.2,4.3,217825,358,330,28,89.0,92.0,"Daisy Ridley,John Boyega,Adam Driver,Harrison Ford,Carrie Fisher,Oscar Isaac,Mark Hamill,Peter Mayhew,Domhnall Gleeson,Lupita Nyong'o,Gwendoline Christie,Andy Serkis,Simon Pegg,Max von Sydow,Anthony Daniels,Kenny Baker,Billie Lourd,Greg Grunberg,Ken Leung,Maisie Richardson-Sellers,Miltos Yerolemou,Pip Andersen,Dixie Arnold,Jessica Henwick,Warwick Davis,Iko Uwais,Yayan Ruhian,Crystal Clarke,Leanne Best,Anna Brewster,Harriet Walter,Daniel Craig,Ewan McGregor,Frank Oz,Alec Guinness,Bill Hader,Ben Schwartz,Brian Vernel",,
tt2489734,174688,0,Documentary,0.002465,2013-08-23,0,86,,6.2,3,Bill Siegel,,,3 wins & 6 nominations.,74,7.3,574,7.6,3.9,421,38,34,4,86.0,89.0,Muhammad Ali,,
tt2492002,276883,0,Documentary,0.003521,2014-06-19,0,90,English,0.0,0,"Anne de Mare,Kirsten Kelly","Leslie Simmer,Anne de Mare,Kirsten Kelly","homelessness,woman director",1 nomination.,67,6.9,37,6.2,3.7,45,8,5,3,80.0,63.0,,,
tt2531318,391698,0,"Documentary,Music",0.50707,2016-09-15,0,99,English,7.5,78,Ron Howard,,"music,documentary",,,,,,,,,,,,,"Paul McCartney,Ringo Starr,John Lennon,George Harrison,The Beatles,Whoopi Goldberg,Elvis Costello,Eddie Izzard,Sigourney Weaver,Richard Lester,Larry Kane",,
tt2538222,264418,0,,0.148766,2016-08-25,0,100,"English,Español",4.7,6,Roberto Sneider,,,,,,,,,,,,,,,"Gael García Bernal,Verónica Echegui,Ashley Hinshaw,Hlyunr Harraldson,Barbara Garrick,Jadyn Wong,Adam Hurtig,Andrés Almeida,Ilse Salas,Gabino Rodríguez",,
tt2543164,329865,47000000,"Thriller,Drama,Science Fiction,Mystery",13.816412,2016-11-10,202107388,113,"普通话,English,Pусский",7.0,4258,Denis Villeneuve,,"spacecraft,language,loss,romance,alien,female protagonist,scientist,family,heartbreak,based on short story,nonlinear timeline,military,alien language,linguist,first contact,communication,linguistics",,,,,,,,,,,,,"Amy Adams,Jeremy Renner,Forest Whitaker,Michael Stuhlbarg,Tzi Ma,Mark O'Brien,Julia Scarlett Dan,Abigail Pniowsky,Jadyn Malone,Carmela Nozza Guizzo,Andrew Shaver,Shawn Campbell,Larry Day,Pat Kiely,Frank Schorpion,Lucas Chartier-Dessert,Lucy Van Oldenbarneveld,Sonia Vigneault,Mark Camacho,Sabrina Reeves,Russell Yuen,Julian Casey,Tony Robinow,Anana Rydvald,Ruth Chiang,Sergiy Marchenko,Brittany Teo,Chistian Jadah,Joe Cobden,Lorne Brass,Genevieve Sirois,Abdul Ayoola,Bineyam Girma,Abdelghafour Elaaziz,Daniel Esteban,Hal Roberts,Matthew Willson,Victor Andres Turgeon-Trelles,Michael Nangreaves,Robert D. Morais,Mustafa Haidari,Albert Kwan,Reda Guerinik,Adrien Benn,Sasha Samar,Kathleen Stavert,Kattia Thony,Leisa Reid,Brent Skagford,Gurdeep Ahluwalia,Brian Dunstan,Dan Duran,Lori Graham,Orla Johannes,Sangita Patel,Tammie Sutherland,Max Walker,John Sanford Moore,Camille Ross,Ola Sturik,Karen Belfo,Chloë Bellande,Philippe Hartmann,Laurean Adrian Parau,Nathaly Thibault,Leslie Baker,Christian Jadah,Alex M. Yeuh,Dave Campbell,Alexander Da Mota,Akul Dang,Frank Fiola",,
tt2566644,310001,0,"Drama,Comedy",0.070149,2015-01-30,0,105,,6.2,3,Benson Lee,Benson Lee,,,,,,,,,,,,,,"Cha In-pyo,David Lee McInnis",,
tt2582782,338766,12000000,"Thriller,Western,Crime,Drama",6.613677,2016-08-12,37589296,102,English,7.2,1001,David Mackenzie,,"texas,bank robber,brother,shooting,car set on fire,gun battle,police officer killed,criminal,held at gunpoint,police car,small western town,saying goodbye,bullet hole in windscreen",,,,,,,,,,,,,"Джефф Бриджес,Chris Pine,Ben Foster,Gil Birmingham,Marin Ireland,Katy Mixon,Dale Dickey,Kevin Rankin,Melanie Papalia,John-Paul Howard,Christopher W. Garcia,Buck Taylor,Amber Midthunder,Alma Sisneros,Gregory Cruz,Debrianna Mansini,Dylan Kenin,Terry Dale Parks,Martin Palmer,Lora Martinez-Cunningham,Richard Beal,Taylor Sheridan,Margaret Bowman,J. Nathan Simmons,Ricky Lee,Crystal Gonzales,Howard Ferguson Jr.,Danny Winn,William Sterchi",,
tt2593392,250643,0,Documentary,0.124839,2014-01-18,0,74,English,7.6,31,Michael Rossato-Bennett,,,,,,,,,,,,,,,"Oliver Sacks,Bobby McFerrin",,
tt2660888,188927,185000000,"Action,Adventure,Science Fiction",8.548659,2016-07-07,343471816,122,English,6.5,2136,Justin Lin,,"sequel,stranded,hatred,space opera",,,,,,,,,,,,,"Chris Pine,Zachary Quinto,Karl Urban,Simon Pegg,Zoe Saldana,John Cho,Anton Yelchin,Sofia Boutella,Idris Elba,Johannes Taslim,Lydia Wilson,Sara Forsberg,Deep Roy,Melissa Roxburgh,Shohreh Aghdashloo,Greg Grunberg,Danny Pudi,Kim Kold,Anita Brown,Doug Jung,Dan Payne,Shea Whigham,Jeff Bezos,Fiona Vroom,Priya Rajaratnam,Adam DiMarco,Roxanne Fernandes,Fraser Aitcheson,Matthew MacCaull,Emy Aneke,Jennifer Cheon,Jarod Joseph,Jeremy Raymond",,
tt2671706,393457,24000000,Drama,2.548199,2016-12-16,64414761,139,English,6.6,534,Denzel Washington,,"father,based on play,racism,african american,pittsburgh,1950s,struggle",,,,,,,,,,,,,"Denzel Washington,Viola Davis,Stephen Henderson,Jovan Adepo,Russell Hornsby,Mykelti Williamson,Saniyya Sidney,Lesley Boone,Christopher Mele,Jason Silvis,Tra'Waan Coles",,
tt2674426,296096,20000000,"Drama,Romance",5.448648,2016-06-02,207945075,110,English,7.5,1834,Thea Sharrock,,"england,based on novel,depression,small town,wheelchair,caretaker,caregiver,disabled,twenty something,woman director,romantic drama,dead end job,accident",,,,,,,,,,,,,"Emilia Clarke,Sam Claflin,Janet McTeer,Charles Dance,Brendan Coyle,Jenna Coleman,Matthew Lewis,Samantha Spiro,Steve Peacocke,Vanessa Kirby,Ben Lloyd-Hughes,Joanna Lumley,Lily Travers,Alan Breck,Eileen Dunwoodie,Pablo Raybould,Gabrielle Downey,Henri Charles,Muzz Khan,Richard Goulding,Diane Morgan,Stephen Chance,Sharon Cherry Ballard,Chuku Modu,Verity Marshall,Manuel Severi",,
