imdb_id,date,num_of_shows,ticket_price,gross
tt3647498,2016-09-10,1,8.0,128
tt4698684,2016-09-10,1,8.0,958
tt3553976,2016-09-10,1,8.0,993
tt2277860,2016-09-10,1,8.0,345
tt5700672,2016-09-09,1,8.0,608
tt3553976,2016-09-09,1,8.0,461
tt2277860,2016-09-09,1,8.0,147
tt3464902,2016-09-01,1,8.0,54
tt1798188,2016-09-01,1,8.0,45
tt3691740,2016-09-01,1,8.0,84
tt4698684,2016-09-01,1,8.0,358
tt5700672,2016-09-01,1,8.0,120
tt0087544,2016-09-01,1,8.0,1232
tt3464902,2016-08-31,1,8.0,344
tt4632316,2016-08-31,1,8.0,8
tt3691740,2016-08-31,1,8.0,184
tt4698684,2016-08-31,1,8.0,504
tt4853102,2016-08-31,1,8.0,40
tt5700672,2016-08-31,1,8.0,352
tt1798188,2016-08-30,1,8.0,8
tt3691740,2016-08-30,1,8.0,102
tt4853102,2016-08-30,1,8.0,40
tt4786282,2016-08-30,1,8.0,48
tt5700672,2016-08-30,1,8.0,223
tt3325282,2016-08-30,1,10.0,1040
tt3464902,2016-08-29,1,8.0,230
tt1798188,2016-08-29,1,8.0,70
tt4698684,2016-08-29,1,8.0,364
tt4661798,2016-08-29,1,8.0,72
tt4786282,2016-08-29,1,8.0,80
tt3464902,2016-08-28,1,8.0,444
tt4632316,2016-08-28,1,8.0,48
tt1798188,2016-08-28,1,8.0,86
tt3691740,2016-08-28,1,8.0,408
tt4698684,2016-08-28,1,8.0,627
tt4853102,2016-08-28,1,8.0,56
tt4786282,2016-08-28,1,8.0,144
tt5700672,2016-08-28,1,8.0,362
tt3464902,2016-08-27,1,8.0,560
tt4632316,2016-08-27,1,8.0,24
tt1798188,2016-08-27,1,8.0,71
tt4698684,2016-08-27,2,8.0,1268
tt4853102,2016-08-27,1,8.0,56
tt4661798,2016-08-27,1,8.0,56
tt3691740,2016-08-27,1,8.0,243
tt4786282,2016-08-27,1,8.0,112
tt5700672,2016-08-27,1,8.0,560
tt3464902,2016-08-26,1,8.0,512
tt4632316,2016-08-26,1,8.0,64
tt1798188,2016-08-26,1,8.0,24
tt3691740,2016-08-26,1,8.0,641
tt4698684,2016-08-26,1,8.0,714
tt0087957,2016-08-26,1,8.0,440
tt3464902,2016-08-25,1,8.0,376
tt4144190,2016-08-25,1,8.0,144
tt1355631,2016-08-25,1,8.0,85
tt4698684,2016-08-25,1,8.0,130
tt4935480,2016-08-25,1,8.0,39
tt0112682,2016-08-25,1,8.0,271
tt3464902,2016-08-24,1,8.0,440
tt4144190,2016-08-24,1,8.0,72
tt4034354,2016-08-24,1,8.0,336
tt3691740,2016-08-24,1,8.0,128
tt4698684,2016-08-24,1,8.0,512
tt2112096,2016-08-24,1,8.0,184
tt3464902,2016-08-23,1,8.0,349
tt4144190,2016-08-23,1,8.0,72
tt3691740,2016-08-23,1,8.0,197
tt4698684,2016-08-23,2,8.0,250
tt5446858,2016-08-23,1,8.0,159
tt3464902,2016-08-22,1,8.0,200
tt4144190,2016-08-22,1,8.0,70
tt1355631,2016-08-22,1,8.0,112
tt3691740,2016-08-22,1,8.0,92
tt4698684,2016-08-22,1,8.0,191
tt4935480,2016-08-22,1,8.0,87
tt3464902,2016-08-21,1,8.0,240
tt4144190,2016-08-21,1,8.0,103
tt1355631,2016-08-21,1,8.0,256
tt4034354,2016-08-21,1,8.0,275
tt3691740,2016-08-21,1,8.0,427
tt4698684,2016-08-21,1,8.0,465
tt2112096,2016-08-21,1,8.0,311
tt4935480,2016-08-21,1,8.0,131
tt3464902,2016-08-20,1,8.0,832
tt1355631,2016-08-20,1,8.0,117
tt4034354,2016-08-20,2,8.0,367
tt3691740,2016-08-20,1,8.0,541
tt4698684,2016-08-20,1,8.0,1074
tt2112096,2016-08-20,1,8.0,248
tt4935480,2016-08-20,1,8.0,69
tt3464902,2016-08-19,1,8.0,343
tt4144190,2016-08-19,1,8.0,32
tt3691740,2016-08-19,1,8.0,181
tt4698684,2016-08-19,1,8.0,868
tt2112096,2016-08-19,1,8.0,128
tt4935480,2016-08-19,1,8.0,98
tt0082694,2016-08-19,1,8.0,152
tt3464902,2016-08-18,1,8.0,224
tt3040964,2016-08-18,1,8.0,93
tt4034354,2016-08-18,1,8.0,323
tt2566644,2016-08-18,1,8.0,54
tt5215952,2016-08-18,1,8.0,325
tt0079813,2016-08-18,1,8.0,446
tt3464902,2016-08-17,2,8.0,800
tt5278506,2016-08-17,1,8.0,216
tt3040964,2016-08-17,1,8.0,48
tt4034354,2016-08-17,1,8.0,344
tt2566644,2016-08-17,1,8.0,264
tt3464902,2016-08-16,1,8.0,372
tt5278506,2016-08-16,1,8.0,351
tt4034354,2016-08-16,1,8.0,135
tt0388835,2016-08-16,1,10.0,248
tt5278506,2016-08-15,1,8.0,88
tt4034354,2016-08-15,1,8.0,168
tt5215952,2016-08-15,1,8.0,259
tt3464902,2016-08-14,1,8.0,272
tt5278506,2016-08-14,2,8.0,295
tt3040964,2016-08-14,1,8.0,136
tt4034354,2016-08-14,1,8.0,519
tt2566644,2016-08-14,1,8.0,48
tt0929632,2016-08-14,1,10.0,296
tt3464902,2016-08-13,2,8.0,813
tt5278506,2016-08-13,2,8.0,350
tt3040964,2016-08-13,2,8.0,226
tt4034354,2016-08-13,2,8.0,576
tt2566644,2016-08-13,1,8.0,112
tt5215952,2016-08-13,1,8.0,312
tt3464902,2016-08-12,1,8.0,534
tt5278506,2016-08-12,1,8.0,207
tt3040964,2016-08-12,1,8.0,110
tt4034354,2016-08-12,1,8.0,440
tt2566644,2016-08-12,1,8.0,96
tt5215952,2016-08-12,1,8.0,151
tt3799694,2016-08-10,1,8.0,198
tt5278506,2016-08-10,1,8.0,199
tt4034354,2016-08-10,1,8.0,432
tt5278506,2016-08-09,1,8.0,432
tt3040964,2016-08-09,1,8.0,168
tt3799694,2016-08-06,1,8.0,166
tt5278506,2016-08-06,1,8.0,291
tt3040964,2016-08-06,1,8.0,162
tt4034354,2016-08-06,1,8.0,383
tt2566644,2016-08-06,1,8.0,152
tt4052882,2016-08-06,1,8.0,311
tt5001130,2016-08-06,1,8.0,37
tt4144190,2016-08-06,1,8.0,150
tt1856057,2016-08-06,1,8.0,74
tt3799694,2016-08-05,1,8.0,453
tt5278506,2016-08-05,1,8.0,480
tt3040964,2016-08-05,1,8.0,249
tt4034354,2016-08-05,1,8.0,578
tt4052882,2016-08-05,1,8.0,96
tt1856057,2016-08-05,1,8.0,124
tt3799694,2016-08-04,1,8.0,207
tt5278506,2016-08-04,1,8.0,87
tt3040964,2016-08-04,1,8.0,207
tt4034354,2016-08-04,1,8.0,168
tt1489889,2016-08-04,1,8.0,126
tt1483797,2016-08-04,1,8.0,407
tt3799694,2016-08-04,1,8.0,104
tt5278506,2016-08-04,1,8.0,183
tt3040964,2016-08-04,1,8.0,139
tt4034354,2016-08-04,1,8.0,392
tt1974419,2016-08-03,1,8.0,368
tt4276112,2016-08-03,1,8.0,152
tt4034354,2016-08-03,1,8.0,648
tt3065204,2016-08-03,1,8.0,304
tt5278506,2016-08-02,1,8.0,496
tt3040964,2016-08-02,1,8.0,55
tt4276112,2016-08-02,1,8.0,8
tt4034354,2016-08-02,1,8.0,212
tt1995390,2016-08-02,1,8.0,96
tt3799694,2016-08-01,1,8.0,247
tt3040964,2016-08-01,1,8.0,78
tt4276112,2016-08-01,1,8.0,12
tt1489889,2016-08-01,1,8.0,48
tt1995390,2016-08-01,1,8.0,56
tt3799694,2016-07-31,1,8.0,312
tt5278506,2016-07-31,1,8.0,293
tt3040964,2016-07-31,1,8.0,148
tt4276112,2016-07-31,1,8.0,54
tt4034354,2016-07-31,1,8.0,589
tt3065204,2016-07-31,1,8.0,192
tt1489889,2016-07-31,1,8.0,170
tt1995390,2016-07-31,1,8.0,40
tt3799694,2016-07-30,1,8.0,669
tt1974419,2016-07-30,1,8.0,308
tt5278506,2016-07-29,1,8.0,544
tt3040964,2016-07-29,1,8.0,47
tt4034354,2016-07-29,1,8.0,576
tt3065204,2016-07-29,1,8.0,184
tt4161074,2016-07-28,1,8.0,24
tt0090605,2016-07-28,1,8.0,782
tt1974419,2016-07-27,1,5.0,440
tt5278506,2016-07-27,1,8.0,688
tt3471098,2016-07-27,1,8.0,240
tt4161074,2016-07-27,1,8.0,16
tt1974419,2016-07-26,1,8.0,328
tt3040964,2016-07-26,1,8.0,132
tt3471098,2016-07-26,1,8.0,48
tt3078568,2016-07-26,1,10.0,784
tt3799694,2016-07-25,1,8.0,272
tt1974419,2016-07-25,1,8.0,197
tt2674426,2016-07-25,1,8.0,56
tt4161074,2016-07-25,2,8.0,1264
tt3799694,2016-07-24,1,8.0,427
tt3960412,2016-07-24,1,8.0,349
tt1974419,2016-07-24,1,8.0,168
tt5278506,2016-07-24,1,8.0,467
tt2674426,2016-07-24,1,8.0,119
tt3040964,2016-07-24,1,8.0,260
tt4161074,2016-07-24,1,8.0,1280
tt3799694,2016-07-23,1,8.0,232
tt3960412,2016-07-23,1,8.0,341
tt1974419,2016-07-23,1,8.0,408
tt5278506,2016-07-23,2,8.0,573
tt3040964,2016-07-23,1,8.0,91
tt3471098,2016-07-23,2,8.0,340
tt3799694,2016-07-22,1,8.0,299
tt3960412,2016-07-22,1,8.0,367
tt1974419,2016-07-22,1,8.0,391
tt2674426,2016-07-22,1,8.0,144
tt0120185,2016-07-22,1,8.0,648
tt3799694,2016-07-21,1,8.0,134
tt3040964,2016-07-21,1,8.0,157
tt4238858,2016-07-21,1,8.0,32
tt0093437,2016-07-21,1,8.0,583
tt5278596,2016-07-20,1,8.0,40
tt5278506,2016-07-20,1,20.0,264
tt3040964,2016-07-20,1,8.0,56
tt4238858,2016-07-20,1,5.0,224
tt3960412,2016-07-19,1,8.0,119
tt5278506,2016-07-19,1,8.0,301
tt4238858,2016-07-19,1,8.0,45
tt0388835,2016-07-19,1,10.0,732
tt5278596,2016-07-18,1,8.0,59
tt3068194,2016-07-18,1,8.0,136
tt4238858,2016-07-18,1,8.0,72
tt3799694,2016-07-17,1,8.0,625
tt3960412,2016-07-17,1,8.0,184
tt5278506,2016-07-17,1,8.0,399
tt3040964,2016-07-17,1,8.0,311
tt4238858,2016-07-17,1,8.0,69
tt2486678,2016-07-17,1,8.0,400
tt3799694,2016-07-16,1,8.0,610
tt3960412,2016-07-16,1,8.0,635
tt5278596,2016-07-16,1,8.0,175
tt5278506,2016-07-16,2,8.0,437
tt3068194,2016-07-16,1,8.0,323
tt3040964,2016-07-16,1,8.0,199
tt4238858,2016-07-16,1,8.0,45
tt3799694,2016-07-15,1,8.0,324
tt3960412,2016-07-15,1,8.0,316
tt5278506,2016-07-15,1,8.0,212
tt3040964,2016-07-15,1,8.0,63
tt4238858,2016-07-15,1,8.0,24
tt0089218,2016-07-15,1,8.0,368
tt0075860,2016-07-14,1,8.0,237
tt3040964,2016-07-14,1,8.0,180
tt3960412,2016-07-14,1,8.0,320
tt5278506,2016-07-14,1,8.0,407
tt3068194,2016-07-14,1,8.0,76
tt3385516,2016-07-14,1,8.0,403
tt3799694,2016-07-13,1,8.0,544
tt3040964,2016-07-13,1,8.0,56
tt3960412,2016-07-13,1,8.0,144
tt5278506,2016-07-13,1,8.0,952
tt3068194,2016-07-13,1,8.0,304
tt3385516,2016-07-13,1,8.0,16
tt2948356,2016-07-12,1,8.0,16
tt4139124,2016-07-12,1,8.0,248
tt3040964,2016-07-12,1,8.0,78
tt3960412,2016-07-12,1,8.0,127
tt3385516,2016-07-12,1,8.0,248
tt2948356,2016-07-11,1,8.0,124
tt3799694,2016-07-11,1,8.0,205
tt3040964,2016-07-11,1,8.0,189
tt3960412,2016-07-11,1,8.0,102
tt5278596,2016-07-11,1,8.0,210
tt3385516,2016-07-11,1,8.0,40
tt4139124,2016-07-10,1,8.0,213
tt3799694,2016-07-10,1,8.0,436
tt3040964,2016-07-10,1,8.0,285
tt3960412,2016-07-10,1,8.0,187
tt3385516,2016-07-10,1,8.0,380
tt0422720,2016-07-10,1,10.0,285
tt2948356,2016-07-09,1,8.0,137
tt4139124,2016-07-09,1,8.0,352
tt3799694,2016-07-09,1,8.0,764
tt3040964,2016-07-09,1,8.0,259
tt3960412,2016-07-09,1,8.0,664
tt5278596,2016-07-09,1,8.0,406
tt5278506,2016-07-09,1,8.0,296
tt3068194,2016-07-09,1,8.0,486
tt3385516,2016-07-09,2,8.0,563
tt3799694,2016-07-08,1,8.0,531
tt3960412,2016-07-08,1,8.0,494
tt5278596,2016-07-08,1,8.0,39
tt5278506,2016-07-08,1,8.0,279
tt3385516,2016-07-08,1,8.0,507
tt4139124,2016-07-07,1,8.0,144
tt1985949,2016-07-07,1,8.0,45
tt3960412,2016-07-07,1,8.0,175
tt5278506,2016-07-07,1,8.0,96
tt3068194,2016-07-07,1,8.0,160
tt3385516,2016-07-07,2,8.0,339
tt0113568,2016-07-07,1,8.0,975
tt2948356,2016-07-06,1,8.0,104
tt4139124,2016-07-06,1,5.0,240
tt3799694,2016-07-06,1,8.0,360
tt1985949,2016-07-06,1,5.0,36
tt3246410,2016-07-06,1,8.0,104
tt3960412,2016-07-06,1,5.0,416
tt5278596,2016-07-06,1,5.0,64
tt5278506,2016-07-06,1,8.0,72
tt3068194,2016-07-06,1,8.0,312
tt3799694,2016-07-05,1,8.0,182
tt1985949,2016-07-05,1,8.0,24
tt3960412,2016-07-05,1,8.0,135
tt3068194,2016-07-05,1,8.0,252
tt3385516,2016-07-05,1,8.0,70
tt4058460,2016-07-05,1,10.0,481
tt1985949,2016-07-04,1,8.0,181
tt3246410,2016-07-04,1,8.0,134
tt5278596,2016-07-04,1,8.0,86
tt5278506,2016-07-04,1,8.0,197
tt3068194,2016-07-04,1,8.0,261
tt3385516,2016-07-04,1,8.0,342
tt2948356,2016-07-03,1,8.0,325
tt4139124,2016-07-03,1,8.0,304
tt3799694,2016-07-03,1,8.0,838
tt1985949,2016-07-03,1,8.0,122
tt3246410,2016-07-03,1,8.0,78
tt3960412,2016-07-03,1,8.0,611
tt5278506,2016-07-03,1,8.0,230
tt3068194,2016-07-03,1,8.0,191
tt3385516,2016-07-03,1,8.0,557
tt4139124,2016-07-02,1,8.0,436
tt3799694,2016-07-02,1,8.0,936
tt1985949,2016-07-02,1,8.0,182
tt3246410,2016-07-02,1,10.0,180
tt3960412,2016-07-02,2,8.0,907
tt5278596,2016-07-02,1,8.0,298
tt5278506,2016-07-02,1,8.0,278
tt3068194,2016-07-02,1,8.0,528
tt3799694,2016-07-01,1,8.0,507
tt3246410,2016-07-01,1,8.0,117
tt3960412,2016-07-01,1,8.0,506
tt3068194,2016-07-01,1,8.0,86
tt3385516,2016-07-01,1,8.0,103
tt0102526,2016-07-01,1,10.0,1008
tt0090756,2016-07-01,1,8.0,512
tt2948356,2016-06-30,1,8.0,419
tt0787524,2016-06-30,1,8.0,116
tt3278330,2016-06-30,1,8.0,142
tt3325282,2016-06-30,1,10.0,1330
tt0087182,2016-06-30,1,8.0,496
tt4139124,2016-06-29,1,8.0,232
tt3799694,2016-06-29,1,8.0,408
tt4438848,2016-06-29,1,8.0,184
tt3246410,2016-06-29,1,10.0,520
tt4139124,2016-06-28,1,8.0,168
tt0787524,2016-06-28,1,8.0,122
tt3278330,2016-06-28,1,8.0,167
tt4139124,2016-06-27,1,8.0,94
tt3799694,2016-06-27,1,8.0,104
tt2929690,2016-06-27,1,8.0,80
tt4438848,2016-06-27,1,8.0,64
tt2948356,2016-06-26,1,8.0,181
tt3278330,2016-06-26,1,8.0,72
tt4438848,2016-06-26,1,8.0,100
tt1985949,2016-06-26,1,8.0,258
tt0104694,2016-06-26,1,8.0,248
tt2948356,2016-06-25,1,8.0,159
tt4139124,2016-06-25,2,8.0,327
tt3799694,2016-06-25,1,8.0,790
tt0787524,2016-06-25,1,8.0,198
tt2929690,2016-06-25,1,8.0,56
tt3278330,2016-06-25,1,8.0,212
tt4438848,2016-06-25,1,8.0,232
tt1985949,2016-06-25,1,8.0,126
tt4139124,2016-06-24,1,8.0,444
tt3799694,2016-06-24,1,8.0,407
tt2929690,2016-06-24,1,8.0,80
tt4438848,2016-06-24,1,8.0,296
tt1985949,2016-06-24,1,8.0,89
tt0491587,2016-06-24,1,8.0,392
tt2056771,2016-06-23,1,8.0,183
tt3799694,2016-06-23,1,8.0,320
tt4501454,2016-06-23,1,8.0,133
tt0073195,2016-06-23,1,8.0,453
tt2948356,2016-06-22,1,5.0,248
tt4139124,2016-06-22,1,5.0,272
tt3799694,2016-06-22,1,5.0,504
tt1780798,2016-06-21,1,8.0,80
tt4686692,2016-06-21,1,8.0,62
tt5591342,2016-06-21,1,10.0,332
tt4139124,2016-06-20,1,8.0,159
tt3799694,2016-06-20,1,8.0,184
tt2948356,2016-06-19,1,8.0,91
tt4139124,2016-06-19,1,15.0,8
tt3799694,2016-06-19,1,8.0,190
tt4501454,2016-06-19,1,8.0,32
tt0137523,2016-06-19,1,8.0,272
tt2948356,2016-06-18,1,8.0,74
tt2056771,2016-06-18,1,8.0,141
tt3799694,2016-06-18,1,8.0,855
tt4501454,2016-06-18,1,8.0,8
tt1780798,2016-06-18,1,8.0,104
tt0787524,2016-06-18,1,8.0,208
tt4686692,2016-06-18,1,8.0,8
tt2948356,2016-06-17,1,8.0,55
tt2056771,2016-06-17,1,8.0,326
tt4139124,2016-06-17,1,8.0,485
tt3799694,2016-06-17,1,8.0,543
tt0094721,2016-06-17,1,8.0,614
tt2241351,2016-06-16,1,8.0,52
tt0087469,2016-06-16,1,8.0,264
tt2948356,2016-06-15,1,5.0,576
tt2056771,2016-06-15,1,5.0,216
tt4139124,2016-06-15,1,10.0,472
tt2336618,2016-06-15,1,10.0,592
tt3799694,2016-06-14,1,8.0,288
tt2489734,2016-06-14,1,8.0,23
tt3544112,2016-06-13,1,8.0,95
tt2241351,2016-06-13,1,8.0,31
tt2948356,2016-06-12,1,8.0,299
tt3544112,2016-06-12,1,8.0,86
tt4139124,2016-06-12,1,8.0,192
tt2241351,2016-06-12,1,8.0,118
tt0929632,2016-06-12,1,10.0,20
tt2489734,2016-06-12,1,8.0,39
tt2741122,2016-06-12,1,10.0,320
tt2948356,2016-06-11,1,8.0,219
tt2056771,2016-06-11,1,8.0,543
tt4139124,2016-06-11,1,8.0,567
tt3799694,2016-06-11,1,8.0,986
tt2489734,2016-06-11,1,8.0,24
tt3799694,2016-06-10,1,8.0,376
tt2489734,2016-06-10,1,8.0,8
tt0119698,2016-06-09,1,8.0,299
tt0112697,2016-06-09,1,8.0,430
tt2489734,2016-06-09,1,8.0,48
tt0790770,2016-06-08,1,8.0,232
tt0790770,2016-06-07,1,8.0,96
tt0462335,2016-06-07,1,8.0,160
tt0119698,2016-06-06,1,8.0,95
tt0119698,2016-06-05,1,8.0,232
tt0790770,2016-06-05,1,8.0,165
tt2948356,2016-06-05,2,8.0,424
tt0790770,2016-06-04,1,8.0,283
tt0462335,2016-06-04,1,8.0,501
tt2948356,2016-06-04,1,8.0,572
tt0119698,2016-06-03,1,8.0,200
tt0790770,2016-06-03,1,8.0,310
tt2948356,2016-06-03,1,8.0,60
tt0073629,2016-06-03,1,10.0,280
tt0790770,2016-06-02,1,8.0,135
tt0117705,2016-06-02,1,8.0,504
tt0119698,2016-06-01,1,10.0,520
tt2057392,2016-06-01,1,10.0,168
tt2336618,2016-06-01,1,10.0,299
tt2980210,2016-05-31,1,8.0,107
tt0462335,2016-05-31,1,8.0,176
tt3628584,2016-05-31,1,8.0,64
tt3468652,2016-05-31,1,10.0,695
tt2937696,2016-05-30,1,8.0,40
tt2980210,2016-05-30,1,8.0,115
tt0462335,2016-05-30,1,8.0,143
tt3628584,2016-05-30,1,8.0,52
tt2865120,2016-05-30,1,8.0,158
tt0119698,2016-05-29,1,8.0,86
tt2937696,2016-05-29,1,8.0,374
tt2057392,2016-05-29,1,8.0,248
tt2980210,2016-05-29,1,8.0,144
tt0790770,2016-05-29,1,8.0,117
tt3628584,2016-05-29,1,8.0,186
tt2865120,2016-05-29,1,8.0,77
tt1663662,2016-05-29,1,8.0,624
tt0119698,2016-05-28,1,8.0,536
tt2937696,2016-05-28,1,8.0,110
tt0790770,2016-05-28,1,8.0,16
tt0462335,2016-05-28,1,8.0,416
tt2865120,2016-05-28,1,8.0,48
tt0119698,2016-05-27,1,8.0,110
tt2057392,2016-05-27,1,8.0,112
tt2980210,2016-05-27,1,8.0,147
tt0790770,2016-05-27,1,8.0,622
tt0093378,2016-05-27,1,8.0,56
tt0097814,2016-05-25,1,8.0,312
tt4062536,2016-05-25,1,8.0,448
tt2097331,2016-05-25,1,5.0,288
tt4062536,2016-05-24,1,8.0,150
tt0119698,2016-05-23,1,8.0,215
tt3766394,2016-05-23,1,8.0,78
tt0119698,2016-05-22,1,8.0,324
tt0097814,2016-05-22,1,8.0,68
tt2097331,2016-05-22,1,8.0,135
tt3766394,2016-05-22,1,8.0,56
tt0119698,2016-05-21,2,8.0,626
tt2937696,2016-05-21,1,8.0,588
tt0097814,2016-05-21,1,8.0,198
tt4062536,2016-05-21,2,8.0,319
tt2097331,2016-05-21,1,8.0,72
tt3766394,2016-05-21,1,8.0,191
tt0119698,2016-05-20,1,8.0,399
tt0097814,2016-05-20,1,8.0,22
tt4062536,2016-05-20,1,8.0,343
tt3766394,2016-05-20,1,8.0,215
tt0080120,2016-05-20,1,8.0,312
